<?xml version="1.0" encoding="UTF-8"?>
<TEI xmlns="http://www.tei-c.org/ns/1.0">
<biblStruct  ><monogr><title level="m" type="main">Infinite Folds: El Greco and Deleuze&apos;s Operative Function of the Fold On Folding. Towards a New Field of Interdisciplinary Research</title><author><persName><forename type="first">Claudia</forename><surname>Blümle</surname></persName></author><editor>Friedman, Michael/Schäffner, Wolfgang</editor><imprint><date type="published" when="2016" /><biblScope unit="page" from="77" to="91" /></imprint></monogr><note>Bielefeld. : transcript</note></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Metamorphosen am Himmel Victor Hugo und Lukrez Markus: Et in imagine ego. Facetten von Bildakt und Verkörperung</title><author><persName><forename type="first">Johanna</forename><surname>Schiffler</surname></persName></author><author><persName><surname>Feist</surname></persName></author><author><persName><forename type="first">/</forename><surname>Ulrike</surname></persName></author><author><persName><surname>Rath</surname></persName></author><imprint><date type="published" when="2012" /><publisher>Akademie Verlag</publisher><biblScope unit="page" from="139" to="153" /><pubPlace>Berlin</pubPlace></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Wie hält Minimales zusammen? Der Tragwerksplaner Mutsuro Sasaki.Interview in Bauwelt, Nr. 33</title><author><persName><forename type="first">Henrike</forename><surname>Rabe</surname></persName></author><imprint><date type="published" when="2010" /><pubPlace>und Singapore Architect, #259</pubPlace></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Historische Epistemologie zur Einführung</title><author><persName><forename type="first">Hans-Jörg</forename><surname>Rheinberger</surname></persName></author><imprint><date type="published" when="2007" /><pubPlace>Hamburg: Junius</pubPlace></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Fine Structure of String Spectrum in AdS_5 x S^5</title><author><persName><forename type="first">K</forename><surname>Zarembo</surname></persName></author><author><persName><forename type="first">Stefan</forename><surname>Zieme</surname></persName></author></analytic><monogr><title level="j">JETP Lett</title><imprint><biblScope unit="volume">95</biblScope><biblScope unit="page">219</biblScope><date type="published" when="2012" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Raum und Material Artikelserie in md - Interior I Design I Architekture</title><author><persName><forename type="first">C</forename><surname>Sauer</surname></persName></author><imprint><date type="published" when="2010" /><publisher>Konradin Verlag</publisher></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Kreative ProblemlösungenIn: Horizonte 03: Re-Definition. Architektur auf neuen Wegen</title><author><persName><forename type="first">Sandra</forename><surname>Schramke</surname></persName></author><imprint><date type="published" when="2011" /><publisher>Lucia Verlag</publisher><pubPlace>Weimar</pubPlace></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Things are Changing. Museums and the Material Turn</title><author><persName><forename type="first">Mario</forename><surname>Schulze</surname></persName></author></analytic><monogr><title level="j">In: Museological Review</title><imprint><biblScope unit="volume">2014</biblScope><biblScope unit="issue">18</biblScope><date type="published" when="2014" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Die Bilder im Kopf</title><author><persName><forename type="first">Thorsten</forename><surname>Beck</surname></persName></author></analytic><monogr><title level="m">Sietar. Journal für interkulturelle Perspektiven</title><imprint><date type="published" when="2008" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Typisch! Klischees von Juden und anderen</title><author><persName><forename type="first">Thorsten</forename><surname>Beck</surname></persName></author><imprint><date type="published" when="2008" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Die etwas andere Treppe – Jerewans Kaskade</title><author><persName><forename type="first">Judith</forename><surname>Rädlein</surname></persName></author><author><persName><forename type="first">Christine</forename><surname>Schmid</surname></persName></author><imprint/></monogr><note>Deutungen. eines urbanen Monuments</note></biblStruct>
<biblStruct  ><monogr><title/><author><persName><surname>Böhringer</surname></persName></author><author><persName><forename type="first">/</forename><surname>Hannes</surname></persName></author><author><persName><surname>Hansen</surname></persName></author><author><persName><forename type="first">/</forename><surname>Hans</surname></persName></author><author><persName><forename type="first">Axel</forename><surname>Kufus</surname></persName></author><imprint><date type="published" when="2009" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Das Chorgestühl in der Wusterhausener St. Peter und Paulskirche</title><author><persName><forename type="first">Anja</forename><surname>Seliger</surname></persName></author></analytic><monogr><title level="m">): Im Dialog mit Raubrittern und schönen Madonnen. Die Mark Brandenburg im späten Mittelalter. Begleitband zum Ausstellungsverbund »Raubritter und schöne Madonnen«</title><editor>Bergstedt, Clemens u.a. (Hg.</editor><meeting><address><addrLine>Berlin ; Lukas-Verlag, S</addrLine></address></meeting><imprint><date type="published" when="2011" /><biblScope unit="page" from="398" to="403" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Bauhaus and back, The globally networked virtual »factory«</title><author><persName><forename type="first">Julia</forename><surname>Von Mende</surname></persName></author><imprint><date type="published" when="2012-10" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Intimität und Medialität. Eine Anthropologie der Medien</title><author><persName><forename type="first">Holger</forename><surname>Schulze</surname></persName></author><imprint><date type="published" when="2012" /><pubPlace>Berlin: AVINUS</pubPlace></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title/><imprint><date type="published" when="2014-01" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Die wissenschaftlichen Grundlagen der Informationsarchitektur der Eames</title><author><persName><forename type="first">Sandra</forename><surname>Schramke</surname></persName></author><author><persName><surname>Eames</surname></persName></author><editor>AIT - Architektur</editor><imprint><biblScope unit="page" from="156" to="159" /><pubPlace>Innenarchitektur, Technischer Ausbau, Jg</pubPlace></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Your Private Sky: R. Buckminster Fuller</title><author><persName><forename type="first">Joachim</forename><forename type="middle">/</forename><surname>Krausse</surname></persName></author><author><persName><forename type="first">Claude</forename><surname>Lichtenstein</surname></persName></author></analytic><monogr><title level="m">Design als Kunst einer Wissenschaft. 2 Bde. Ausst.-Kat. Museum für Gestaltung</title><meeting><address><addrLine>Zürich. Baden</addrLine></address></meeting><imprint><publisher>Müller Verlag</publisher><date type="published" when="2000" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Graßmannian integrals as matrix models for non-compact Yangian invariantsIn</title><author><persName><forename type="first">Nils</forename><forename type="middle">/</forename><surname>Kanning</surname></persName></author><author><persName><surname>Ko</surname></persName></author><author><persName><forename type="first">/</forename><surname>Yumi</surname></persName></author><author><persName><forename type="first">Matthias</forename><surname>Staudacher</surname></persName></author></analytic><monogr><title level="j">Nuclear Physics B</title><imprint><biblScope unit="volume">894</biblScope><biblScope unit="page" from="407" to="421" /><date type="published" when="2015" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Learning to move on land</title><author><persName><forename type="first">John</forename><forename type="middle">A</forename><surname>Nyakatura</surname></persName></author><imprint><date type="published" when="2016" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title/><author><persName><forename type="first">Holger</forename><surname>Schulze</surname></persName></author><imprint><date type="published" when="2005" /></imprint></monogr></biblStruct>
